,name,values,parameter_set
2049,LUBAC_0,-1.015412185306045,1
2050,LUBAC_0,1.7036441425490798,1
2051,LUBAC_0,1.7036430671750866,1
2052,LUBAC_0,1.703651523023068,1
2053,LUBAC_0,1.703625760926944,1
2054,LUBAC_0,1.7036178619116702,1
2055,LUBAC_0,0.7276797015980407,1
2056,LUBAC_0,0.7276625518248176,1
2057,LUBAC_0,0.7276748390940857,1
2058,LUBAC_0,0.7276415607301567,1
2059,LUBAC_0,0.7276584895267041,1
2060,LUBAC_0,0.0,1
2061,LUBAC_0,0.0,1
2062,LUBAC_0,0.0,1
2063,LUBAC_0,0.0,1
2064,LUBAC_0,0.0,1
2065,LUBAC_0,-0.5645126428922763,1
2066,LUBAC_0,-0.5645125040229034,1
2067,LUBAC_0,-0.5645146235195581,1
2068,LUBAC_0,-0.5645321829162623,1
2069,LUBAC_0,-0.5645301926889221,1
2070,LUBAC_0,-1.015408948742339,1
2071,LUBAC_0,-1.0155137255784934,1
2072,LUBAC_0,-1.0154152397441485,1
2073,LUBAC_0,-1.0154936646979644,1
2074,LUBAC_0,-1.0155096502575753,1
2075,LUBAC_0,1.7036390290222247,1
2076,LUBAC_0,1.7036532470522565,1
2077,LUBAC_0,1.703651523023068,1
2078,LUBAC_0,1.7036634608417858,1
2079,LUBAC_0,1.7036514632043163,1
2080,LUBAC_0,0.727662024863356,1
2081,LUBAC_0,0.7276957534269513,1
2082,LUBAC_0,0.7276748390940857,1
2083,LUBAC_0,0.7276876098023396,1
2084,LUBAC_0,0.7276930640023205,1
2085,LUBAC_0,0.0,1
2086,LUBAC_0,0.0,1
2087,LUBAC_0,0.0,1
2088,LUBAC_0,0.0,1
2089,LUBAC_0,0.0,1
2090,LUBAC_0,-0.5645449997095503,1
2091,LUBAC_0,-0.5645076468881196,1
2092,LUBAC_0,-0.5645146235195581,1
2093,LUBAC_0,-0.5645115656230175,1
2094,LUBAC_0,-0.56449680507254,1
2095,LUBAC_0,-1.015558260024858,1
2096,LUBAC_0,-1.015487625798516,1
2097,LUBAC_0,-1.0154152397441485,1
2098,LUBAC_0,-1.015493339654531,1
2099,LUBAC_0,-1.0154649371815987,1
2100,LUBAC_0,1.7249374501524142,1
2101,LUBAC_0,1.7149273853114906,1
2102,LUBAC_0,1.703651523023068,1
2103,LUBAC_0,1.6916470385559212,1
2104,LUBAC_0,1.6795955686950752,1
2105,LUBAC_0,0.7369831181353758,1
2106,LUBAC_0,0.7327017612975406,1
2107,LUBAC_0,0.7276748390940857,1
2108,LUBAC_0,0.7221697006779969,1
2109,LUBAC_0,0.716496775327965,1
2110,LUBAC_0,0.0,1
2111,LUBAC_0,0.0,1
2112,LUBAC_0,0.0,1
2113,LUBAC_0,0.0,1
2114,LUBAC_0,0.0,1
2115,LUBAC_0,-0.5713215023427887,1
2116,LUBAC_0,-0.5682621803635165,1
2117,LUBAC_0,-0.5645146235195581,1
2118,LUBAC_0,-0.5600967956513283,1
2119,LUBAC_0,-0.5553621036638231,1
2120,LUBAC_0,-1.0273048813953245,1
2121,LUBAC_0,-1.0221238700587056,1
2122,LUBAC_0,-1.0154152397441485,1
2123,LUBAC_0,-1.007622908830588,1
2124,LUBAC_0,-0.9990346649471759,1
2125,LUBAC_0,1.7023239035665299,1
2126,LUBAC_0,1.7030603644570894,1
2127,LUBAC_0,1.703651523023068,1
2128,LUBAC_0,1.7040966217494364,1
2129,LUBAC_0,1.7043734266529444,1
2130,LUBAC_0,0.7270803317999471,1
2131,LUBAC_0,0.7273811358861453,1
2132,LUBAC_0,0.7276748390940857,1
2133,LUBAC_0,0.7278991660267405,1
2134,LUBAC_0,0.7280119052743512,1
2135,LUBAC_0,0.0,1
2136,LUBAC_0,0.0,1
2137,LUBAC_0,0.0,1
2138,LUBAC_0,0.0,1
2139,LUBAC_0,0.0,1
2140,LUBAC_0,-0.563948442332458,1
2141,LUBAC_0,-0.5643071728669558,1
2142,LUBAC_0,-0.5645146235195581,1
2143,LUBAC_0,-0.5646415679038561,1
2144,LUBAC_0,-0.5648158215116829,1
2145,LUBAC_0,-1.0144624984814308,1
2146,LUBAC_0,-1.015080095412848,1
2147,LUBAC_0,-1.0154152397441485,1
2148,LUBAC_0,-1.015764348715223,1
2149,LUBAC_0,-1.0159788443018398,1
2150,LUBAC_0,1.7033355243670583,1
2151,LUBAC_0,1.7035283199366043,1
2152,LUBAC_0,1.703651523023068,1
2153,LUBAC_0,1.703723231652807,1
2154,LUBAC_0,1.7038231409459246,1
2155,LUBAC_0,0.7275245091076131,1
2156,LUBAC_0,0.7276743443628003,1
2157,LUBAC_0,0.7276748390940857,1
2158,LUBAC_0,0.7277038470609769,1
2159,LUBAC_0,0.7277967103461364,1
2160,LUBAC_0,0.0,1
2161,LUBAC_0,0.0,1
2162,LUBAC_0,0.0,1
2163,LUBAC_0,0.0,1
2164,LUBAC_0,0.0,1
2165,LUBAC_0,-0.5644225828962486,1
2166,LUBAC_0,-0.5644201604753031,1
2167,LUBAC_0,-0.5645146235195581,1
2168,LUBAC_0,-0.5645539659357874,1
2169,LUBAC_0,-0.5645514466179536,1
2170,LUBAC_0,-1.01523803358521,1
2171,LUBAC_0,-1.0153281584757554,1
2172,LUBAC_0,-1.0154152397441485,1
2173,LUBAC_0,-1.0155640516739326,1
2174,LUBAC_0,-1.0155715331897146,1
2175,LUBAC_0,1.7773930132194895,1
2176,LUBAC_0,1.680663710351371,1
2177,LUBAC_0,1.703651523023068,1
2178,LUBAC_0,1.7768305768287158,1
2179,LUBAC_0,1.8308169382965294,1
2180,LUBAC_0,0.7443439470607442,1
2181,LUBAC_0,0.7118248312167297,1
2182,LUBAC_0,0.7276748390940857,1
2183,LUBAC_0,0.7605314219364314,1
2184,LUBAC_0,0.7788173633698787,1
2185,LUBAC_0,0.0,1
2186,LUBAC_0,0.0,1
2187,LUBAC_0,0.0,1
2188,LUBAC_0,0.0,1
2189,LUBAC_0,0.0,1
2190,LUBAC_0,-0.5634537123900785,1
2191,LUBAC_0,-0.5469420385687163,1
2192,LUBAC_0,-0.5645146235195581,1
2193,LUBAC_0,-0.5897119257186536,1
2194,LUBAC_0,-0.5970594662782993,1
2195,LUBAC_0,-1.0058566066366703,1
2196,LUBAC_0,-0.9810959363551537,1
2197,LUBAC_0,-1.0154152397441485,1
2198,LUBAC_0,-1.0596986233497128,1
2199,LUBAC_0,-1.0679608702484051,1
2200,LUBAC_0,1.7612953788389438,1
2201,LUBAC_0,1.6786385702828257,1
2202,LUBAC_0,1.703651523023068,1
2203,LUBAC_0,1.772446065799135,1
2204,LUBAC_0,1.8268737029575615,1
2205,LUBAC_0,0.7381178355153102,1
2206,LUBAC_0,0.711345879575676,1
2207,LUBAC_0,0.7276748390940857,1
2208,LUBAC_0,0.7587241441472667,1
2209,LUBAC_0,0.7780255458279393,1
2210,LUBAC_0,0.0,1
2211,LUBAC_0,0.0,1
2212,LUBAC_0,0.0,1
2213,LUBAC_0,0.0,1
2214,LUBAC_0,0.0,1
2215,LUBAC_0,-0.5595478551667386,1
2216,LUBAC_0,-0.5469811351279088,1
2217,LUBAC_0,-0.5645146235195581,1
2218,LUBAC_0,-0.5884767869474308,1
2219,LUBAC_0,-0.5976535266696059,1
2220,LUBAC_0,-0.9992286869972435,1
2221,LUBAC_0,-0.9814037342895665,1
2222,LUBAC_0,-1.0154152397441485,1
2223,LUBAC_0,-1.057648834664569,1
2224,LUBAC_0,-1.0697768604822793,1
2225,LUBAC_0,1.7017469575829516,1
2226,LUBAC_0,1.7028535640998241,1
2227,LUBAC_0,1.703651523023068,1
2228,LUBAC_0,1.7042131588853082,1
2229,LUBAC_0,1.7046608188995114,1
2230,LUBAC_0,0.7267977214881916,1
2231,LUBAC_0,0.7273277357163161,1
2232,LUBAC_0,0.7276748390940857,1
2233,LUBAC_0,0.7279519358930286,1
2234,LUBAC_0,0.7281251784607884,1
2235,LUBAC_0,0.0,1
2236,LUBAC_0,0.0,1
2237,LUBAC_0,0.0,1
2238,LUBAC_0,0.0,1
2239,LUBAC_0,0.0,1
2240,LUBAC_0,-0.5637590607234317,1
2241,LUBAC_0,-0.5642267425496803,1
2242,LUBAC_0,-0.5645146235195581,1
2243,LUBAC_0,-0.5647120668218654,1
2244,LUBAC_0,-0.5649144996905534,1
2245,LUBAC_0,-1.0141142085507284,1
2246,LUBAC_0,-1.0149077214207367,1
2247,LUBAC_0,-1.0154152397441485,1
2248,LUBAC_0,-1.015849327706008,1
2249,LUBAC_0,-1.0161742413944599,1
2250,LUBAC_0,1.7036329608867513,1
2251,LUBAC_0,1.703633788725143,1
2252,LUBAC_0,1.703651523023068,1
2253,LUBAC_0,1.7036713961732473,1
2254,LUBAC_0,1.7036571996455694,1
2255,LUBAC_0,0.7276674518592038,1
2256,LUBAC_0,0.727672221345657,1
2257,LUBAC_0,0.7276748390940857,1
2258,LUBAC_0,0.7277332948657936,1
2259,LUBAC_0,0.7276649706662921,1
2260,LUBAC_0,0.0,1
2261,LUBAC_0,0.0,1
2262,LUBAC_0,0.0,1
2263,LUBAC_0,0.0,1
2264,LUBAC_0,0.0,1
2265,LUBAC_0,-0.5645022254674118,1
2266,LUBAC_0,-0.5644943851594627,1
2267,LUBAC_0,-0.5645146235195581,1
2268,LUBAC_0,-0.5644805662277944,1
2269,LUBAC_0,-0.5645184783146758,1
2270,LUBAC_0,-1.0155023286307494,1
2271,LUBAC_0,-1.0154600826077413,1
2272,LUBAC_0,-1.0154152397441485,1
2273,LUBAC_0,-1.0154354973892954,1
2274,LUBAC_0,-1.0154434254713631,1
2275,MLKLa_0,-1.214979290178787,1
2276,MLKLa_0,-1.214984630460269,1
2277,MLKLa_0,-1.2149526951958942,1
2278,MLKLa_0,-1.2149305342980237,1
2279,MLKLa_0,-1.2149783470319295,1
2280,MLKLa_0,-0.596044190810272,1
2281,MLKLa_0,-0.5960363091346181,1
2282,MLKLa_0,-0.5960054646255458,1
2283,MLKLa_0,-0.596037006510509,1
2284,MLKLa_0,-0.5960364067622873,1
2285,MLKLa_0,0.0,1
2286,MLKLa_0,0.0,1
2287,MLKLa_0,0.0,1
2288,MLKLa_0,0.0,1
2289,MLKLa_0,0.0,1
2290,MLKLa_0,0.5732519365362662,1
2291,MLKLa_0,0.5732495274985484,1
2292,MLKLa_0,0.5732806877939817,1
2293,MLKLa_0,0.5732735017108335,1
2294,MLKLa_0,0.5732801415306692,1
2295,MLKLa_0,1.1242462165191844,1
2296,MLKLa_0,1.1242005581148466,1
2297,MLKLa_0,1.124233627101517,1
2298,MLKLa_0,1.124254770985529,1
2299,MLKLa_0,1.1242330017770639,1
2300,MLKLa_0,-1.2150726808361576,1
2301,MLKLa_0,-1.2149942043306063,1
2302,MLKLa_0,-1.2149526951958942,1
2303,MLKLa_0,-1.2148909697818595,1
2304,MLKLa_0,-1.2148950840281778,1
2305,MLKLa_0,-0.5960512746345275,1
2306,MLKLa_0,-0.5960382006683455,1
2307,MLKLa_0,-0.5960054646255458,1
2308,MLKLa_0,-0.595960454452935,1
2309,MLKLa_0,-0.5959681858328973,1
2310,MLKLa_0,0.0,1
2311,MLKLa_0,0.0,1
2312,MLKLa_0,0.0,1
2313,MLKLa_0,0.0,1
2314,MLKLa_0,0.0,1
2315,MLKLa_0,0.5733441299726262,1
2316,MLKLa_0,0.5733148521929178,1
2317,MLKLa_0,0.5732806877939817,1
2318,MLKLa_0,0.573275786855344,1
2319,MLKLa_0,0.5732357942188852,1
2320,MLKLa_0,1.1243790863380745,1
2321,MLKLa_0,1.1243454695472892,1
2322,MLKLa_0,1.124233627101517,1
2323,MLKLa_0,1.1242212115516068,1
2324,MLKLa_0,1.1241740669089784,1
2325,MLKLa_0,-1.213547725301758,1
2326,MLKLa_0,-1.2143291688101816,1
2327,MLKLa_0,-1.2149526951958942,1
2328,MLKLa_0,-1.2153584449901347,1
2329,MLKLa_0,-1.2156630119514327,1
2330,MLKLa_0,-0.5952171021324926,1
2331,MLKLa_0,-0.5956675882356561,1
2332,MLKLa_0,-0.5960054646255458,1
2333,MLKLa_0,-0.5962657768128068,1
2334,MLKLa_0,-0.5964305763189804,1
2335,MLKLa_0,0.0,1
2336,MLKLa_0,0.0,1
2337,MLKLa_0,0.0,1
2338,MLKLa_0,0.0,1
2339,MLKLa_0,0.0,1
2340,MLKLa_0,0.5723413222425465,1
2341,MLKLa_0,0.5729285679495695,1
2342,MLKLa_0,0.5732806877939817,1
2343,MLKLa_0,0.5736150257682402,1
2344,MLKLa_0,0.5737965809963025,1
2345,MLKLa_0,1.1223886593665071,1
2346,MLKLa_0,1.1235181037464357,1
2347,MLKLa_0,1.124233627101517,1
2348,MLKLa_0,1.124863026624068,1
2349,MLKLa_0,1.1252940971403342,1
2350,MLKLa_0,-1.2149147046026456,1
2351,MLKLa_0,-1.2149594736126121,1
2352,MLKLa_0,-1.2149526951958942,1
2353,MLKLa_0,-1.214949159271758,1
2354,MLKLa_0,-1.2149002749773798,1
2355,MLKLa_0,-0.5959913928508194,1
2356,MLKLa_0,-0.5960306133992943,1
2357,MLKLa_0,-0.5960054646255458,1
2358,MLKLa_0,-0.5960065376125626,1
2359,MLKLa_0,-0.5960444108077837,1
2360,MLKLa_0,0.0,1
2361,MLKLa_0,0.0,1
2362,MLKLa_0,0.0,1
2363,MLKLa_0,0.0,1
2364,MLKLa_0,0.0,1
2365,MLKLa_0,0.5732621632725697,1
2366,MLKLa_0,0.573292747033286,1
2367,MLKLa_0,0.5732806877939817,1
2368,MLKLa_0,0.5732601140441275,1
2369,MLKLa_0,0.5733322706617835,1
2370,MLKLa_0,1.1242682501387797,1
2371,MLKLa_0,1.1242288830501983,1
2372,MLKLa_0,1.124233627101517,1
2373,MLKLa_0,1.1242545862602937,1
2374,MLKLa_0,1.1243041543622094,1
2375,MLKLa_0,-1.2149744419684139,1
2376,MLKLa_0,-1.214975231536671,1
2377,MLKLa_0,-1.2149526951958942,1
2378,MLKLa_0,-1.2149846287341637,1
2379,MLKLa_0,-1.2149738355980715,1
2380,MLKLa_0,-0.5960462628283604,1
2381,MLKLa_0,-0.5960453080160077,1
2382,MLKLa_0,-0.5960054646255458,1
2383,MLKLa_0,-0.5960339184516416,1
2384,MLKLa_0,-0.5960442174502123,1
2385,MLKLa_0,0.0,1
2386,MLKLa_0,0.0,1
2387,MLKLa_0,0.0,1
2388,MLKLa_0,0.0,1
2389,MLKLa_0,0.0,1
2390,MLKLa_0,0.573300117932423,1
2391,MLKLa_0,0.5732650293721028,1
2392,MLKLa_0,0.5732806877939817,1
2393,MLKLa_0,0.573265966240854,1
2394,MLKLa_0,0.5732489730483116,1
2395,MLKLa_0,1.1242645758320677,1
2396,MLKLa_0,1.124217217181507,1
2397,MLKLa_0,1.124233627101517,1
2398,MLKLa_0,1.1242344856012905,1
2399,MLKLa_0,1.1242451254585561,1
2400,MLKLa_0,-1.2150054905544903,1
2401,MLKLa_0,-1.2149484694382051,1
2402,MLKLa_0,-1.2149526951958942,1
2403,MLKLa_0,-1.2149837193340713,1
2404,MLKLa_0,-1.2149506531861927,1
2405,MLKLa_0,-0.5960351186215681,1
2406,MLKLa_0,-0.5960492573454463,1
2407,MLKLa_0,-0.5960054646255458,1
2408,MLKLa_0,-0.5960532828167688,1
2409,MLKLa_0,-0.5959818631313665,1
2410,MLKLa_0,0.0,1
2411,MLKLa_0,0.0,1
2412,MLKLa_0,0.0,1
2413,MLKLa_0,0.0,1
2414,MLKLa_0,0.0,1
2415,MLKLa_0,0.573235374488468,1
2416,MLKLa_0,0.5732639697751611,1
2417,MLKLa_0,0.5732806877939817,1
2418,MLKLa_0,0.5732866614266392,1
2419,MLKLa_0,0.5732921255903304,1
2420,MLKLa_0,1.1242401255793235,1
2421,MLKLa_0,1.124255759225786,1
2422,MLKLa_0,1.124233627101517,1
2423,MLKLa_0,1.1242904111666605,1
2424,MLKLa_0,1.1243044831459899,1
2425,MLKLa_0,-1.193666768066548,1
2426,MLKLa_0,-1.205644416154604,1
2427,MLKLa_0,-1.2149526951958942,1
2428,MLKLa_0,-1.2217595740191247,1
2429,MLKLa_0,-1.2268423368470702,1
2430,MLKLa_0,-0.5847296023371231,1
2431,MLKLa_0,-0.5909785424220909,1
2432,MLKLa_0,-0.5960054646255458,1
2433,MLKLa_0,-0.5997530214695043,1
2434,MLKLa_0,-0.6027140949401031,1
2435,MLKLa_0,0.0,1
2436,MLKLa_0,0.0,1
2437,MLKLa_0,0.0,1
2438,MLKLa_0,0.0,1
2439,MLKLa_0,0.0,1
2440,MLKLa_0,0.561276203326835,1
2441,MLKLa_0,0.5677755493778929,1
2442,MLKLa_0,0.5732806877939817,1
2443,MLKLa_0,0.5776985156622114,1
2444,MLKLa_0,0.5810730187075424,1
2445,MLKLa_0,1.1001776727735242,1
2446,MLKLa_0,1.1130555633353962,1
2447,MLKLa_0,1.124233627101517,1
2448,MLKLa_0,1.133386146957252,1
2449,MLKLa_0,1.1406142018984897,1
2450,MLKLa_0,-1.2140936854853057,1
2451,MLKLa_0,-1.214630903379029,1
2452,MLKLa_0,-1.2149526951958942,1
2453,MLKLa_0,-1.2151677283678977,1
2454,MLKLa_0,-1.2153918527969556,1
2455,MLKLa_0,-0.5955331864980884,1
2456,MLKLa_0,-0.5958645076732023,1
2457,MLKLa_0,-0.5960054646255458,1
2458,MLKLa_0,-0.5961234316438989,1
2459,MLKLa_0,-0.596248209526344,1
2460,MLKLa_0,0.0,1
2461,MLKLa_0,0.0,1
2462,MLKLa_0,0.0,1
2463,MLKLa_0,0.0,1
2464,MLKLa_0,0.0,1
2465,MLKLa_0,0.5728220144893602,1
2466,MLKLa_0,0.573015030331711,1
2467,MLKLa_0,0.5732806877939817,1
2468,MLKLa_0,0.5734462793666486,1
2469,MLKLa_0,0.5735484565933188,1
2470,MLKLa_0,1.1233184303861214,1
2471,MLKLa_0,1.1238659134349727,1
2472,MLKLa_0,1.124233627101517,1
2473,MLKLa_0,1.124611331352154,1
2474,MLKLa_0,1.1248067929579182,1
2475,MLKLa_0,-1.214868740847695,1
2476,MLKLa_0,-1.2148720517776699,1
2477,MLKLa_0,-1.2149526951958942,1
2478,MLKLa_0,-1.2149765126380272,1
2479,MLKLa_0,-1.2149948075197035,1
2480,MLKLa_0,-0.5959887636344027,1
2481,MLKLa_0,-0.5959554653392567,1
2482,MLKLa_0,-0.5960054646255458,1
2483,MLKLa_0,-0.5960003139432473,1
2484,MLKLa_0,-0.5959952351295137,1
2485,MLKLa_0,0.0,1
2486,MLKLa_0,0.0,1
2487,MLKLa_0,0.0,1
2488,MLKLa_0,0.0,1
2489,MLKLa_0,0.0,1
2490,MLKLa_0,0.573161142366915,1
2491,MLKLa_0,0.5732571990355806,1
2492,MLKLa_0,0.5732806877939817,1
2493,MLKLa_0,0.57333461026854,1
2494,MLKLa_0,0.5733488120718865,1
2495,MLKLa_0,1.1240833639692385,1
2496,MLKLa_0,1.1242346604093096,1
2497,MLKLa_0,1.124233627101517,1
2498,MLKLa_0,1.1243390517819583,1
2499,MLKLa_0,1.1243481574838559,1
2500,MLKLa_0,-1.2362117489844175,1
2501,MLKLa_0,-1.1969873990055544,1
2502,MLKLa_0,-1.2149526951958942,1
2503,MLKLa_0,-1.2259573955252852,1
2504,MLKLa_0,-1.19151178698099,1
2505,MLKLa_0,-0.6088610614714858,1
2506,MLKLa_0,-0.5866659480432634,1
2507,MLKLa_0,-0.5960054646255458,1
2508,MLKLa_0,-0.6044291061640137,1
2509,MLKLa_0,-0.5908732891941364,1
2510,MLKLa_0,0.0,1
2511,MLKLa_0,0.0,1
2512,MLKLa_0,0.0,1
2513,MLKLa_0,0.0,1
2514,MLKLa_0,0.0,1
2515,MLKLa_0,0.5929966451517164,1
2516,MLKLa_0,0.5644979894179096,1
2517,MLKLa_0,0.5732806877939817,1
2518,MLKLa_0,0.5864758076818157,1
2519,MLKLa_0,0.5809423938265721,1
2520,MLKLa_0,1.1729191276410003,1
2521,MLKLa_0,1.108390501121376,1
2522,MLKLa_0,1.124233627101517,1
2523,MLKLa_0,1.1543291064653938,1
2524,MLKLa_0,1.1508982658792526,1
2525,MLKLa_0,-1.2265764775553611,1
2526,MLKLa_0,-1.1963787413967417,1
2527,MLKLa_0,-1.2149526951958942,1
2528,MLKLa_0,-1.2267188842371954,1
2529,MLKLa_0,-1.199967619128941,1
2530,MLKLa_0,-0.6035945970433421,1
2531,MLKLa_0,-0.5863253614931099,1
2532,MLKLa_0,-0.5960054646255458,1
2533,MLKLa_0,-0.6045710478311941,1
2534,MLKLa_0,-0.594651608297438,1
2535,MLKLa_0,0.0,1
2536,MLKLa_0,0.0,1
2537,MLKLa_0,0.0,1
2538,MLKLa_0,0.0,1
2539,MLKLa_0,0.0,1
2540,MLKLa_0,0.5868885705796094,1
2541,MLKLa_0,0.5639156824595424,1
2542,MLKLa_0,0.5732806877939817,1
2543,MLKLa_0,0.5862175058610142,1
2544,MLKLa_0,0.583666146898898,1
2545,MLKLa_0,1.159758021209056,1
2546,MLKLa_0,1.1070487882952844,1
2547,MLKLa_0,1.124233627101517,1
2548,MLKLa_0,1.1533301218851675,1
2549,MLKLa_0,1.1550349219270397,1
2550,MLKLa_0,-1.2138666876250643,1
2551,MLKLa_0,-1.2145000757148048,1
2552,MLKLa_0,-1.2149526951958942,1
2553,MLKLa_0,-1.2152276245408546,1
2554,MLKLa_0,-1.215514614858427,1
2555,MLKLa_0,-0.5954214814300418,1
2556,MLKLa_0,-0.5957728364115438,1
2557,MLKLa_0,-0.5960054646255458,1
2558,MLKLa_0,-0.5962526315405141,1
2559,MLKLa_0,-0.5963124636521778,1
2560,MLKLa_0,0.0,1
2561,MLKLa_0,0.0,1
2562,MLKLa_0,0.0,1
2563,MLKLa_0,0.0,1
2564,MLKLa_0,0.0,1
2565,MLKLa_0,0.5726533173612326,1
2566,MLKLa_0,0.5729389902797802,1
2567,MLKLa_0,0.5732806877939817,1
2568,MLKLa_0,0.5735354031998356,1
2569,MLKLa_0,0.5736174007602178,1
2570,MLKLa_0,1.1229147928747443,1
2571,MLKLa_0,1.123707818319928,1
2572,MLKLa_0,1.124233627101517,1
2573,MLKLa_0,1.124708745317029,1
2574,MLKLa_0,1.1249896896854656,1
2575,MLKLa_0,-1.214957939045803,1
2576,MLKLa_0,-1.2149467633401654,1
2577,MLKLa_0,-1.2149526951958942,1
2578,MLKLa_0,-1.2149358608779315,1
2579,MLKLa_0,-1.21493724401355,1
2580,MLKLa_0,-0.596019552091555,1
2581,MLKLa_0,-0.5959823194751552,1
2582,MLKLa_0,-0.5960054646255458,1
2583,MLKLa_0,-0.595931436114032,1
2584,MLKLa_0,-0.5959884887106782,1
2585,MLKLa_0,0.0,1
2586,MLKLa_0,0.0,1
2587,MLKLa_0,0.0,1
2588,MLKLa_0,0.0,1
2589,MLKLa_0,0.0,1
2590,MLKLa_0,0.573249178388199,1
2591,MLKLa_0,0.5732965924659431,1
2592,MLKLa_0,0.5732806877939817,1
2593,MLKLa_0,0.5733175116887042,1
2594,MLKLa_0,0.5732964319004524,1
2595,MLKLa_0,1.1241794848104572,1
2596,MLKLa_0,1.124269878479132,1
2597,MLKLa_0,1.124233627101517,1
2598,MLKLa_0,1.124350903863594,1
2599,MLKLa_0,1.1242518297856647,1
2600,RIP1_0,0.057853634230060035,1
2601,RIP1_0,0.057837136208910726,1
2602,RIP1_0,0.05786828202796054,1
2603,RIP1_0,0.057891621522696626,1
2604,RIP1_0,0.05785149487479462,1
2605,RIP1_0,0.023817013602891842,1
2606,RIP1_0,0.023781434437086822,1
2607,RIP1_0,0.023855213409791142,1
2608,RIP1_0,0.023748850378903057,1
2609,RIP1_0,0.023791229734957297,1
2610,RIP1_0,0.0,1
2611,RIP1_0,0.0,1
2612,RIP1_0,0.0,1
2613,RIP1_0,0.0,1
2614,RIP1_0,0.0,1
2615,RIP1_0,-0.01765417250324755,1
2616,RIP1_0,-0.01766755740204738,1
2617,RIP1_0,-0.017651769239046527,1
2618,RIP1_0,-0.017600526941572395,1
2619,RIP1_0,-0.017682950762497575,1
2620,RIP1_0,-0.031203016464848684,1
2621,RIP1_0,-0.031205147630032164,1
2622,RIP1_0,-0.03117432847025467,1
2623,RIP1_0,-0.031183747790065285,1
2624,RIP1_0,-0.03122315849996516,1
2625,RIP1_0,0.057909010898088614,1
2626,RIP1_0,0.0579129486778505,1
2627,RIP1_0,0.05786828202796054,1
2628,RIP1_0,0.05791726959186489,1
2629,RIP1_0,0.05787363038391871,1
2630,RIP1_0,0.023833113413929234,1
2631,RIP1_0,0.02385901173301516,1
2632,RIP1_0,0.023855213409791142,1
2633,RIP1_0,0.023869411249880554,1
2634,RIP1_0,0.023838439766368458,1
2635,RIP1_0,0.0,1
2636,RIP1_0,0.0,1
2637,RIP1_0,0.0,1
2638,RIP1_0,0.0,1
2639,RIP1_0,0.0,1
2640,RIP1_0,-0.017633763716891338,1
2641,RIP1_0,-0.017628673614334928,1
2642,RIP1_0,-0.017651769239046527,1
2643,RIP1_0,-0.0176126621943829,1
2644,RIP1_0,-0.017646911378803573,1
2645,RIP1_0,-0.031188956540139912,1
2646,RIP1_0,-0.03123333493274713,1
2647,RIP1_0,-0.03117432847025467,1
2648,RIP1_0,-0.031160020402326443,1
2649,RIP1_0,-0.031121904653518946,1
2650,RIP1_0,0.057691311470522394,1
2651,RIP1_0,0.05784680108593149,1
2652,RIP1_0,0.05786828202796054,1
2653,RIP1_0,0.05795336529739724,1
2654,RIP1_0,0.05799177885304255,1
2655,RIP1_0,0.023730162762791968,1
2656,RIP1_0,0.023832329256796292,1
2657,RIP1_0,0.023855213409791142,1
2658,RIP1_0,0.023861550302373625,1
2659,RIP1_0,0.023902397452075036,1
2660,RIP1_0,0.0,1
2661,RIP1_0,0.0,1
2662,RIP1_0,0.0,1
2663,RIP1_0,0.0,1
2664,RIP1_0,0.0,1
2665,RIP1_0,-0.017717482142583146,1
2666,RIP1_0,-0.017557511132054025,1
2667,RIP1_0,-0.017651769239046527,1
2668,RIP1_0,-0.017600419559727444,1
2669,RIP1_0,-0.0175703118381398,1
2670,RIP1_0,-0.031116783000425197,1
2671,RIP1_0,-0.031139043018765435,1
2672,RIP1_0,-0.03117432847025467,1
2673,RIP1_0,-0.031159225365346148,1
2674,RIP1_0,-0.03120865349524278,1
2675,RIP1_0,0.05791753242181835,1
2676,RIP1_0,0.057859928740650164,1
2677,RIP1_0,0.05786828202796054,1
2678,RIP1_0,0.05786536357497281,1
2679,RIP1_0,0.057915487730954826,1
2680,RIP1_0,0.023843051113351228,1
2681,RIP1_0,0.023738755881620437,1
2682,RIP1_0,0.023855213409791142,1
2683,RIP1_0,0.023765274120172934,1
2684,RIP1_0,0.02387197627178313,1
2685,RIP1_0,0.0,1
2686,RIP1_0,0.0,1
2687,RIP1_0,0.0,1
2688,RIP1_0,0.0,1
2689,RIP1_0,0.0,1
2690,RIP1_0,-0.01761834328455331,1
2691,RIP1_0,-0.017653998602016767,1
2692,RIP1_0,-0.017651769239046527,1
2693,RIP1_0,-0.017652222919164143,1
2694,RIP1_0,-0.01761042095420088,1
2695,RIP1_0,-0.031182153552023056,1
2696,RIP1_0,-0.031205815464252468,1
2697,RIP1_0,-0.03117432847025467,1
2698,RIP1_0,-0.03121069665587639,1
2699,RIP1_0,-0.031142682706497646,1
2700,RIP1_0,0.057866064415296396,1
2701,RIP1_0,0.05790103833123287,1
2702,RIP1_0,0.05786828202796054,1
2703,RIP1_0,0.05785135558784276,1
2704,RIP1_0,0.0578938627996341,1
2705,RIP1_0,0.0238346571836533,1
2706,RIP1_0,0.02382273905672747,1
2707,RIP1_0,0.023855213409791142,1
2708,RIP1_0,0.023817358001606045,1
2709,RIP1_0,0.023808570675697353,1
2710,RIP1_0,0.0,1
2711,RIP1_0,0.0,1
